mac_address,start_timestamp,end_timestamp,count,a_volts_min,a_volts_avg,a_volts_max,b_volts_min,b_volts_avg,b_volts_max,c_volts_min,c_volts_avg,c_volts_max,a_kwh,b_kwh,c_kwh,total_kwh
fcdbb3959e38,2018-10-29T03:45:00.000Z,2018-10-29T03:59:59.999Z,15,234.22700,234.53902,235.26000,231.00000,231.62212,232.05000,235.67900,236.44455,236.91800,0.02233,0.13182,0.00443,0.15858
fcdbb3959e38,2018-10-29T04:00:00.000Z,2018-10-29T04:14:59.999Z,15,233.81300,235.40549,236.28200,231.88700,232.49185,233.06900,236.15000,236.72904,237.25800,0.02150,0.11692,0.00602,0.14444
fcdbb3959e38,2018-10-29T04:15:00.000Z,2018-10-29T04:29:59.999Z,15,233.55000,234.50624,235.45800,230.86000,231.87045,233.02400,234.64300,235.30279,236.26800,0.02316,0.05693,0.03625,0.11634
fcdbb3959e38,2018-10-29T04:30:00.000Z,2018-10-29T04:44:59.999Z,15,233.69500,234.42562,235.19600,231.08900,231.73733,232.78800,234.81600,235.51802,236.46700,0.02310,0.02591,0.03320,0.08221
fcdbb3959e38,2018-10-29T04:45:00.000Z,2018-10-29T04:59:59.999Z,15,233.17900,233.58589,234.15200,231.32200,231.70623,232.23000,234.44000,235.02098,235.58000,0.02176,0.01132,0.03210,0.06518
fcdbb3959e38,2018-10-29T05:00:00.000Z,2018-10-29T05:14:59.999Z,15,232.36900,232.76970,233.14500,230.14500,230.50640,231.03800,233.92100,234.68616,235.18100,0.02082,0.01786,0.01439,0.05307
fcdbb3959e38,2018-10-29T05:15:00.000Z,2018-10-29T05:29:59.999Z,15,231.42100,233.39656,234.86100,230.30700,231.24134,233.03000,233.30500,235.04505,236.64200,0.02110,0.01080,0.00485,0.03674
fcdbb3959e38,2018-10-29T05:30:00.000Z,2018-10-29T05:44:59.999Z,15,234.20700,234.59389,235.10400,230.55300,231.97238,232.99800,235.12800,235.60537,236.30400,0.02826,0.01331,0.00462,0.04619
fcdbb3959e38,2018-10-29T05:45:00.000Z,2018-10-29T05:59:59.999Z,15,233.66100,234.29706,235.08200,232.05600,232.49720,232.85500,235.31500,235.73603,236.18500,0.05552,0.01563,0.07759,0.14874
fcdbb3959e38,2018-10-29T06:00:00.000Z,2018-10-29T06:14:59.999Z,15,232.39700,233.73437,234.55500,232.04900,232.62372,233.04200,235.60100,236.30617,236.96900,0.09993,-0.00342,0.17924,0.27575
fcdbb3959e38,2018-10-29T06:15:00.000Z,2018-10-29T06:29:59.999Z,15,232.56800,233.48741,234.12700,232.38600,232.80294,233.25200,235.44400,235.94720,236.35400,0.00348,-0.00597,0.09668,0.09420
fcdbb3959e38,2018-10-29T06:30:00.000Z,2018-10-29T06:44:59.999Z,15,231.92300,233.09449,233.59200,231.45200,232.16070,233.44000,233.88000,234.75090,235.94200,-0.01159,0.17077,0.11832,0.27750
fcdbb3959e38,2018-10-29T06:45:00.000Z,2018-10-29T06:59:59.999Z,15,232.67000,233.77316,235.16900,231.20900,232.18303,233.00200,234.10600,234.99138,235.94200,-0.07612,0.00236,0.08666,0.01290
fcdbb3959e38,2018-10-29T07:00:00.000Z,2018-10-29T07:14:59.999Z,15,232.41900,234.07204,235.11500,231.68500,232.48152,232.83200,233.51300,234.79701,235.44300,0.02732,0.07594,0.13896,0.24221
fcdbb3959e38,2018-10-29T07:15:00.000Z,2018-10-29T07:29:59.999Z,15,233.95300,234.85379,235.51000,232.31100,232.85521,233.36200,235.83700,236.23567,236.46500,-0.01805,0.05640,0.04039,0.07875
fcdbb3959e38,2018-10-29T07:30:00.000Z,2018-10-29T07:44:59.999Z,15,233.90300,234.55138,235.16900,232.07300,232.46431,232.76300,235.03200,235.70693,236.54500,-0.04770,0.04585,-0.00532,-0.00717
fcdbb3959e38,2018-10-29T07:45:00.000Z,2018-10-29T07:59:59.999Z,15,233.05000,233.99407,234.69400,230.59600,231.74088,232.90600,235.37800,236.02447,236.74600,0.05448,0.05800,0.00871,0.12119
fcdbb3959e38,2018-10-29T08:00:00.000Z,2018-10-29T08:14:59.999Z,15,234.36100,234.93671,235.90900,230.50200,231.70023,233.36400,232.83900,233.98529,235.53700,-0.03695,0.24429,0.56907,0.77640
fcdbb3959e38,2018-10-29T08:15:00.000Z,2018-10-29T08:29:59.999Z,15,234.76400,235.30031,235.95700,231.95100,232.66867,233.55300,233.67100,235.52280,236.69000,-0.07005,-0.00744,0.29312,0.21563
fcdbb3959e38,2018-10-29T08:30:00.000Z,2018-10-29T08:44:59.999Z,15,234.37500,234.88169,235.33500,231.36800,232.16586,232.86000,235.39400,235.93916,236.78100,-0.07388,-0.07223,0.00046,-0.14565
fcdbb3959e38,2018-10-29T08:45:00.000Z,2018-10-29T08:59:59.999Z,15,234.84800,235.91435,237.22000,231.59900,232.28849,233.14700,234.15800,235.52701,237.35900,-0.11195,-0.15894,0.50723,0.23634
fcdbb3959e38,2018-10-29T09:00:00.000Z,2018-10-29T09:14:59.999Z,15,233.84200,235.33074,236.39700,230.78400,231.92265,232.86600,234.06600,235.63977,236.70300,-0.14952,-0.14612,0.22309,-0.07254
fcdbb3959e38,2018-10-29T09:15:00.000Z,2018-10-29T09:29:59.999Z,15,234.30100,234.87409,235.24900,230.34900,231.15123,231.76000,236.07100,236.57833,236.99900,-0.07496,-0.07805,-0.05202,-0.20503
fcdbb3959e38,2018-10-29T09:30:00.000Z,2018-10-29T09:44:59.999Z,15,234.30200,235.32223,236.18600,230.33400,231.29196,232.13200,235.41900,235.78599,236.29800,-0.17462,-0.16177,-0.02651,-0.36290
fcdbb3959e38,2018-10-29T09:45:00.000Z,2018-10-29T09:59:59.999Z,15,232.92400,234.17949,234.89300,230.42600,230.97583,231.39600,235.15700,235.51825,236.05600,-0.09155,-0.11272,-0.06156,-0.26583
fcdbb3959e38,2018-10-29T10:00:00.000Z,2018-10-29T10:14:59.999Z,15,232.78200,233.41366,234.08800,231.22100,231.60268,232.21300,236.18000,236.46088,236.76700,-0.14480,-0.13893,-0.06369,-0.34742
fcdbb3959e38,2018-10-29T10:15:00.000Z,2018-10-29T10:29:59.999Z,15,232.77400,233.81640,235.69500,230.70500,231.58018,232.83200,234.82500,236.14762,236.80000,-0.09283,-0.10022,-0.04254,-0.23560
fcdbb3959e38,2018-10-29T10:30:00.000Z,2018-10-29T10:44:59.999Z,15,234.24000,235.50136,236.49700,231.48000,232.03978,232.86400,236.49900,237.13498,237.74200,-0.07594,-0.04864,-0.04561,-0.17019
fcdbb3959e38,2018-10-29T10:45:00.000Z,2018-10-29T10:59:59.999Z,15,235.19800,236.73536,237.80900,231.20500,233.06690,234.53800,237.00400,237.81353,238.56600,-0.13296,0.09603,-0.06605,-0.10298
fcdbb3959e38,2018-10-29T11:00:00.000Z,2018-10-29T11:14:59.999Z,15,236.83700,237.48637,238.02500,233.71000,235.15244,236.21200,237.77200,238.41718,238.87000,-0.17141,-0.09687,-0.10291,-0.37119
fcdbb3959e38,2018-10-29T11:15:00.000Z,2018-10-29T11:29:59.999Z,15,236.14300,236.99354,237.62500,233.77200,234.65911,235.17800,237.09700,237.76947,238.35200,-0.11174,-0.04344,-0.07964,-0.23482
fcdbb3959e38,2018-10-29T11:30:00.000Z,2018-10-29T11:44:59.999Z,15,234.89800,235.62702,236.39200,233.72600,234.18853,234.72800,234.60400,236.18639,238.04100,-0.10909,-0.05055,-0.08595,-0.24559
fcdbb3959e38,2018-10-29T11:45:00.000Z,2018-10-29T11:59:59.999Z,15,234.02200,235.64433,236.32800,231.52200,232.54401,234.57800,235.30400,236.13494,236.69700,-0.03901,-0.00227,-0.02497,-0.06624
fcdbb3959e38,2018-10-29T12:00:00.000Z,2018-10-29T12:14:59.999Z,15,234.84800,235.61594,236.81600,231.13500,232.24898,233.30800,236.15300,237.19728,238.00800,-0.01387,0.00714,-0.01146,-0.01819
fcdbb3959e38,2018-10-29T12:15:00.000Z,2018-10-29T12:29:59.999Z,15,235.29100,235.84310,236.34900,231.35900,232.57139,233.81600,236.73700,237.80334,238.46900,-0.05204,-0.04799,-0.00751,-0.10754
fcdbb3959e38,2018-10-29T12:30:00.000Z,2018-10-29T12:44:59.999Z,15,235.32500,235.60916,235.86300,232.46200,233.23855,233.85100,236.40500,237.12360,237.83900,-0.04386,0.00230,0.01992,-0.02164
fcdbb3959e38,2018-10-29T12:45:00.000Z,2018-10-29T12:59:59.999Z,15,235.08600,235.49667,235.88400,232.98900,233.48503,234.12200,236.12200,236.84853,237.42300,-0.06150,-0.02688,0.03717,-0.05122
fcdbb3959e38,2018-10-29T13:00:00.000Z,2018-10-29T13:14:59.999Z,15,235.99900,236.43594,236.93400,232.97200,233.72089,234.52400,236.40800,237.17543,238.09600,-0.05720,-0.07231,0.15757,0.02805
fcdbb3959e38,2018-10-29T13:15:00.000Z,2018-10-29T13:29:59.999Z,15,235.77900,236.57573,237.15400,233.34900,234.30207,234.87100,237.28100,237.90302,238.33100,0.07451,-0.09862,-0.02044,-0.04454
fcdbb3959e38,2018-10-29T13:30:00.000Z,2018-10-29T13:44:59.999Z,15,235.14500,235.98953,236.70000,233.74900,234.16571,234.70300,237.45700,237.76133,238.06000,0.05027,-0.06723,-0.02286,-0.03982
fcdbb3959e38,2018-10-29T13:45:00.000Z,2018-10-29T13:59:59.999Z,15,235.18800,235.57581,235.95100,233.22100,233.73492,234.04000,236.71400,237.35157,237.70000,0.13456,-0.03054,-0.01868,0.08534
fcdbb3959e38,2018-10-29T14:00:00.000Z,2018-10-29T14:14:59.999Z,15,235.23800,235.75662,236.25500,233.65600,233.96065,234.23100,236.73400,237.37138,237.76700,0.15208,-0.02626,-0.01571,0.11011
fcdbb3959e38,2018-10-29T14:15:00.000Z,2018-10-29T14:29:59.999Z,15,234.51100,235.97403,236.81900,233.94000,234.47649,234.92200,236.30500,237.25865,238.18800,0.16261,-0.00807,-0.00380,0.15074
fcdbb3959e38,2018-10-29T14:30:00.000Z,2018-10-29T14:44:59.999Z,15,234.94000,235.91676,236.83400,232.74200,233.85702,234.77500,236.93700,237.32446,237.53800,0.13520,-0.00252,0.02349,0.15617
fcdbb3959e38,2018-10-29T14:45:00.000Z,2018-10-29T14:59:59.999Z,15,235.03400,235.79908,236.65300,231.87700,232.53460,233.21900,236.81200,237.29819,238.28300,0.00254,0.01403,0.01960,0.03617
fcdbb3959e38,2018-10-29T15:00:00.000Z,2018-10-29T15:14:59.999Z,15,235.83400,236.92679,237.51400,231.42500,232.78620,233.83000,235.56400,236.53712,237.94400,0.01700,0.18663,0.02704,0.23067
fcdbb3959e38,2018-10-29T15:15:00.000Z,2018-10-29T15:29:59.999Z,15,234.48500,235.36524,236.59000,231.60800,232.19860,232.92100,235.70100,236.21314,237.02000,0.02308,0.10504,0.02635,0.15447
fcdbb3959e38,2018-10-29T15:30:00.000Z,2018-10-29T15:44:59.999Z,15,233.79400,234.72238,235.44300,231.04400,231.41694,231.97500,233.70600,234.86640,236.06000,0.02564,0.11888,0.00573,0.15026
fcdbb3959e38,2018-10-29T15:45:00.000Z,2018-10-29T15:59:59.999Z,15,234.01800,234.62650,235.18900,230.34800,231.01625,231.79200,233.05500,234.57097,235.65200,0.03969,0.11723,0.00454,0.16146
fcdbb3959e38,2018-10-29T16:00:00.000Z,2018-10-29T16:14:59.999Z,15,232.56500,233.44943,234.77600,230.95000,231.30639,231.68000,234.38200,235.33701,236.10400,0.07236,0.12199,0.01483,0.20918
fcdbb3959e38,2018-10-29T16:15:00.000Z,2018-10-29T16:29:59.999Z,15,234.08600,234.72639,235.38700,231.78200,232.53551,232.96100,235.55400,235.84999,236.24300,0.07561,0.05216,0.03932,0.16710
fcdbb3959e38,2018-10-29T16:30:00.000Z,2018-10-29T16:44:59.999Z,15,233.60900,234.45562,235.54800,231.84700,232.27089,232.77700,236.38700,237.07507,237.72300,0.05098,0.02834,0.04598,0.12529
fcdbb3959e38,2018-10-29T16:45:00.000Z,2018-10-29T16:59:59.999Z,15,233.27900,234.26691,235.62500,230.83300,231.56167,232.66500,235.39700,236.03387,236.71500,0.02246,0.05332,0.08091,0.15668
fcdbb3959e38,2018-10-29T17:00:00.000Z,2018-10-29T17:14:59.999Z,15,235.38900,235.92313,236.45900,231.12600,231.80459,232.73300,235.28400,236.07459,236.75800,0.02141,0.07915,0.07944,0.17999
fcdbb3959e38,2018-10-29T17:15:00.000Z,2018-10-29T17:29:59.999Z,15,235.67400,236.33467,236.97000,232.31400,232.87557,233.39700,235.80600,236.47780,237.01300,0.04383,0.01829,0.08017,0.14228
fcdbb3959e38,2018-10-29T17:30:00.000Z,2018-10-29T17:44:59.999Z,15,235.51300,236.28688,237.50200,232.84000,233.12959,233.56300,234.15500,235.45094,236.72500,0.04959,0.02310,0.06850,0.14119
fcdbb3959e38,2018-10-29T17:45:00.000Z,2018-10-29T17:59:59.999Z,15,235.65200,236.58247,237.32400,231.97800,232.42514,232.98600,235.22500,236.32957,237.48200,0.07879,0.02145,0.03719,0.13743
fcdbb3959e38,2018-10-29T18:00:00.000Z,2018-10-29T18:14:59.999Z,15,236.30300,236.83549,237.73200,233.08200,233.81385,235.54500,236.48400,237.51823,238.52600,0.02186,0.02186,0.03152,0.07525
fcdbb3959e38,2018-10-29T18:15:00.000Z,2018-10-29T18:29:59.999Z,15,236.53400,237.26461,238.83600,235.26000,235.67395,236.20500,237.75600,238.84105,239.71400,0.02007,0.01424,0.03194,0.06625
fcdbb3959e38,2018-10-29T18:30:00.000Z,2018-10-29T18:44:59.999Z,15,237.18100,238.23486,239.11700,234.70300,235.28781,235.86300,238.51500,239.45182,240.39000,0.01940,0.01816,0.00499,0.04255
fcdbb3959e38,2018-10-29T18:45:00.000Z,2018-10-29T18:59:59.999Z,15,237.28400,238.41989,239.35000,234.92500,235.38225,235.82300,239.75800,240.10826,240.43600,0.01930,0.01915,0.00481,0.04326
fcdbb3959e38,2018-10-29T19:00:00.000Z,2018-10-29T19:14:59.999Z,15,237.60500,238.64379,239.92500,234.95400,235.55360,236.13600,239.10800,239.90274,240.34500,0.03510,0.01124,0.00477,0.05111
fcdbb3959e38,2018-10-29T19:15:00.000Z,2018-10-29T19:29:59.999Z,15,236.28600,239.07674,239.95100,233.61700,236.03783,237.26800,237.78300,239.92220,241.30800,0.06686,0.20830,0.03409,0.30925
fcdbb3959e38,2018-10-29T19:30:00.000Z,2018-10-29T19:44:59.999Z,15,235.65500,235.97377,236.32200,233.22100,233.56799,234.11600,236.76400,237.44327,238.09300,0.04916,0.06044,0.03371,0.14330
fcdbb3959e38,2018-10-29T19:45:00.000Z,2018-10-29T19:59:59.999Z,15,236.10900,236.68971,237.26400,233.30700,233.57776,233.92300,236.58100,237.37098,237.85300,0.05301,0.03156,0.03420,0.11876
fcdbb3959e38,2018-10-29T20:00:00.000Z,2018-10-29T20:14:59.999Z,15,236.30500,237.00878,237.43300,232.93400,233.56935,234.12200,236.12300,237.02994,237.55600,0.06756,0.02344,0.03880,0.12981
fcdbb3959e38,2018-10-29T20:15:00.000Z,2018-10-29T20:29:59.999Z,15,236.61200,237.42572,238.06600,233.58000,234.47239,235.18600,236.99800,237.72650,238.39400,0.03145,0.01408,0.03163,0.07716
fcdbb3959e38,2018-10-29T20:30:00.000Z,2018-10-29T20:44:59.999Z,15,236.29200,236.87598,237.57000,233.08200,233.92037,234.60200,236.87900,237.13523,237.49200,0.03115,0.01259,0.03184,0.07557
fcdbb3959e38,2018-10-29T20:45:00.000Z,2018-10-29T20:59:59.999Z,15,236.30800,236.81621,237.42400,233.29700,233.98380,234.48800,237.14600,237.78796,238.27800,0.06949,0.01181,0.00705,0.08835
fcdbb3959e38,2018-10-29T21:00:00.000Z,2018-10-29T21:14:59.999Z,15,236.44700,236.72262,237.05600,233.31500,233.81033,234.25200,236.62800,237.61545,238.30300,0.03652,0.00795,0.01067,0.05514
fcdbb3959e38,2018-10-29T21:15:00.000Z,2018-10-29T21:29:59.999Z,15,236.72400,237.78128,238.48400,233.47300,234.51910,235.17200,236.85100,237.75497,238.29000,0.05118,0.01526,0.00754,0.07397
fcdbb3959e38,2018-10-29T21:30:00.000Z,2018-10-29T21:44:59.999Z,15,237.37900,237.83760,238.16000,234.34900,234.79556,235.32600,237.51000,238.02327,238.72600,0.02461,0.00782,0.03698,0.06941
fcdbb3959e38,2018-10-29T21:45:00.000Z,2018-10-29T21:59:59.999Z,15,237.88300,238.05354,238.28800,234.67200,234.99936,235.34400,237.90600,238.15567,238.39900,0.02435,0.00871,0.03348,0.06655
fcdbb3959e38,2018-10-29T22:00:00.000Z,2018-10-29T22:14:59.999Z,15,237.93300,238.17001,238.62700,235.08200,235.41376,235.85700,238.27200,238.53654,239.01000,0.02551,0.01458,0.03233,0.07242
fcdbb3959e38,2018-10-29T22:15:00.000Z,2018-10-29T22:29:59.999Z,15,238.10800,238.83899,239.54300,235.08300,236.01517,236.74800,238.33500,239.06583,239.62200,0.02365,0.00790,0.03198,0.06353
fcdbb3959e38,2018-10-29T22:30:00.000Z,2018-10-29T22:44:59.999Z,15,238.11000,238.36141,238.61500,235.32800,235.59062,235.88100,238.56500,238.87410,239.09300,0.02208,0.01305,0.01330,0.04843
fcdbb3959e38,2018-10-29T22:45:00.000Z,2018-10-29T22:59:59.999Z,15,237.59900,238.05326,238.48000,234.91400,235.33438,235.76800,238.26700,238.61973,238.98300,0.03766,0.00993,0.00485,0.05244
fcdbb3959e38,2018-10-29T23:00:00.000Z,2018-10-29T23:14:59.999Z,15,238.60000,239.03619,239.44600,235.80600,236.19835,236.50800,239.05300,239.42336,239.73900,0.02010,0.00782,0.00469,0.03261
fcdbb3959e38,2018-10-29T23:15:00.000Z,2018-10-29T23:29:59.999Z,15,238.90400,239.22728,239.41100,236.04200,236.30658,236.56700,239.37300,239.70264,239.99000,0.02014,0.01540,0.02621,0.06175
fcdbb3959e38,2018-10-29T23:30:00.000Z,2018-10-29T23:44:59.999Z,15,238.97000,239.22800,239.51600,236.26300,236.52776,236.66500,239.62600,239.79458,239.93000,0.02014,0.00794,0.03437,0.06245
fcdbb3959e38,2018-10-29T23:45:00.000Z,2018-10-29T23:59:59.999Z,15,238.67400,239.05462,239.36600,235.85800,236.24353,236.52700,239.31600,239.58661,239.91700,0.02013,0.01093,0.03362,0.06469
fcdbb3981906,2018-10-23T00:00:00.000Z,2018-10-23T00:14:59.999Z,15,232.32400,233.15093,233.68800,229.95700,230.80343,231.35100,230.43900,231.33846,231.89300,0.03564,0.02666,0.08297,0.14527
fcdbb3981906,2018-10-23T00:15:00.000Z,2018-10-23T00:29:59.999Z,15,232.70300,233.06309,233.60000,230.18500,230.59934,231.23800,230.90500,231.27494,231.86000,0.01970,0.03878,0.10213,0.16060
fcdbb3981906,2018-10-23T00:30:00.000Z,2018-10-23T00:44:59.999Z,15,231.67900,232.17585,233.13600,229.17500,229.69402,230.67400,229.78700,230.33465,231.30400,0.03554,0.05397,0.10896,0.19847
fcdbb3981906,2018-10-23T00:45:00.000Z,2018-10-23T00:59:59.999Z,15,231.54400,231.92556,232.31700,228.89500,229.35605,229.86300,229.61700,230.00832,230.40300,0.01960,0.03083,0.07130,0.12173
fcdbb3981906,2018-10-23T01:00:00.000Z,2018-10-23T01:14:59.999Z,15,232.42900,232.66348,232.98900,229.97300,230.22502,230.55000,230.53800,230.78703,231.13600,0.03547,0.01825,0.07125,0.12497
fcdbb3981906,2018-10-23T01:15:00.000Z,2018-10-23T01:29:59.999Z,15,232.72600,233.12379,233.52600,230.19300,230.55198,230.81900,230.67300,231.13260,231.65600,0.01964,0.03099,0.08213,0.13276
fcdbb3981906,2018-10-23T01:30:00.000Z,2018-10-23T01:44:59.999Z,15,233.14300,233.32332,233.59900,230.43400,230.61920,230.92100,231.11000,231.42843,231.64000,0.03117,0.02229,0.07557,0.12903
fcdbb3981906,2018-10-23T01:45:00.000Z,2018-10-23T01:59:59.999Z,15,232.82700,233.12766,233.39100,230.16600,230.39380,230.67400,230.97700,231.21956,231.54800,0.02381,0.03111,0.06392,0.11884
fcdbb3981906,2018-10-23T02:00:00.000Z,2018-10-23T02:14:59.999Z,15,232.73900,233.26509,233.62800,230.21200,230.64274,231.00200,231.07400,231.50470,231.81600,0.02348,0.05591,0.08885,0.16824
fcdbb3981906,2018-10-23T02:15:00.000Z,2018-10-23T02:29:59.999Z,15,232.69100,232.90046,233.23400,230.01500,230.33585,230.68300,230.99400,231.21398,231.42900,0.03142,0.03870,0.05365,0.12377
fcdbb3981906,2018-10-23T02:30:00.000Z,2018-10-23T02:44:59.999Z,15,232.24400,232.61971,233.19100,229.57200,230.03048,230.65100,230.47400,230.84222,231.28500,0.01963,0.02091,0.06701,0.10755
fcdbb3981906,2018-10-23T02:45:00.000Z,2018-10-23T02:59:59.999Z,15,231.73000,232.40525,232.68300,229.17700,229.90231,230.20500,229.95100,230.68259,230.97000,0.03512,0.03097,0.08285,0.14894
fcdbb3981906,2018-10-23T03:00:00.000Z,2018-10-23T03:14:59.999Z,15,230.75600,231.40018,231.79700,228.22400,228.89217,229.32400,229.04400,229.69712,230.13500,0.01957,0.01983,0.03543,0.07483
fcdbb3981906,2018-10-23T03:15:00.000Z,2018-10-23T03:29:59.999Z,15,230.64800,230.90773,231.24900,228.15900,228.37145,228.72700,229.08500,229.28586,229.65400,0.03498,0.01845,0.06211,0.11553
fcdbb3981906,2018-10-23T03:30:00.000Z,2018-10-23T03:44:59.999Z,15,231.45400,232.13294,232.52500,228.69100,229.38352,229.77300,229.54400,230.21295,230.59500,0.01960,0.05363,0.10325,0.17648
fcdbb3981906,2018-10-23T03:45:00.000Z,2018-10-23T03:59:59.999Z,15,231.74900,232.31340,233.12100,229.08400,229.60240,230.59400,229.98900,230.47614,231.39200,0.05282,0.05256,0.03825,0.14363
fcdbb3981906,2018-10-23T04:00:00.000Z,2018-10-23T04:14:59.999Z,15,231.60300,232.64247,233.71000,229.01700,230.32764,231.39000,229.76100,231.05965,232.18600,0.05894,0.02759,0.07752,0.16405
fcdbb3981906,2018-10-23T04:15:00.000Z,2018-10-23T04:29:59.999Z,15,232.23300,232.74106,233.24300,230.08700,230.64695,231.05600,230.85600,231.33140,231.89800,0.22905,0.05246,0.15185,0.43336
fcdbb3981906,2018-10-23T04:30:00.000Z,2018-10-23T04:44:59.999Z,15,230.21000,231.34680,232.64300,228.49300,229.66512,230.54300,229.14500,230.32055,231.28200,0.52547,0.04045,0.10039,0.66631
fcdbb3981906,2018-10-23T04:45:00.000Z,2018-10-23T04:59:59.999Z,15,229.71300,230.74619,231.49100,227.55000,228.61330,229.33800,228.30900,229.42787,230.09200,0.25926,0.04354,0.10034,0.40314
fcdbb3981906,2018-10-23T05:00:00.000Z,2018-10-23T05:14:59.999Z,15,230.80300,231.08387,231.45400,229.04100,229.33889,229.78300,229.46500,230.05399,230.57200,0.18562,0.29604,0.19415,0.67581
fcdbb3981906,2018-10-23T05:15:00.000Z,2018-10-23T05:29:59.999Z,15,230.47400,231.03501,231.60100,228.84200,229.10121,229.53100,229.53200,230.03937,230.52000,0.04667,0.59966,0.08826,0.73459
fcdbb3981906,2018-10-23T05:30:00.000Z,2018-10-23T05:44:59.999Z,15,231.02600,231.21926,231.42200,228.68600,229.07256,229.38800,229.83400,230.05413,230.28700,0.04946,0.58972,0.04849,0.68767
fcdbb3981906,2018-10-23T05:45:00.000Z,2018-10-23T05:59:59.999Z,15,230.96200,231.21539,231.50500,228.91000,229.22731,229.49400,229.57400,229.89995,230.31100,0.03550,0.51085,0.07846,0.62481
fcdbb3981906,2018-10-23T06:00:00.000Z,2018-10-23T06:14:59.999Z,15,228.71900,229.98650,231.63100,227.27900,228.45320,230.17800,227.86100,229.17487,230.64600,0.04649,0.06774,0.06495,0.17918
fcdbb3981906,2018-10-23T06:15:00.000Z,2018-10-23T06:29:59.999Z,15,229.49700,232.40505,233.89300,227.68700,230.51676,232.05500,228.28200,231.21450,232.50000,0.03780,0.03708,0.06793,0.14281
fcdbb3981906,2018-10-23T06:30:00.000Z,2018-10-23T06:44:59.999Z,15,233.48100,234.05827,234.67200,232.01300,232.49713,233.30700,232.45400,232.88976,233.39200,0.03790,0.11550,0.23209,0.38549
fcdbb3981906,2018-10-23T06:45:00.000Z,2018-10-23T06:59:59.999Z,15,234.88600,235.26478,235.97300,233.30700,233.95040,234.52800,233.54900,233.98846,234.73000,0.06251,0.05826,0.45922,0.57999
fcdbb3981906,2018-10-23T07:00:00.000Z,2018-10-23T07:14:59.999Z,15,230.92400,233.39504,236.41900,229.56200,232.09711,235.14400,229.60200,232.11296,235.15900,0.05535,0.06499,0.11160,0.23193
fcdbb3981906,2018-10-23T07:15:00.000Z,2018-10-23T07:29:59.999Z,15,230.41800,230.87624,231.54700,229.29600,229.72821,230.23200,229.38700,229.81908,230.27800,0.06069,0.10732,0.11416,0.28218
fcdbb3981906,2018-10-23T07:30:00.000Z,2018-10-23T07:44:59.999Z,15,230.26500,230.91351,231.34000,228.79200,229.22930,229.72800,229.13300,229.60224,230.03800,0.03472,0.02928,0.14084,0.20484
fcdbb3981906,2018-10-23T07:45:00.000Z,2018-10-23T07:59:59.999Z,15,229.03900,229.36056,230.05200,227.55900,228.05114,228.84800,227.84900,228.29241,229.18700,0.04917,0.02647,0.24820,0.32384
fcdbb3981906,2018-10-23T08:00:00.000Z,2018-10-23T08:14:59.999Z,15,230.15200,230.70498,231.39800,228.93000,229.46342,230.12600,229.02500,229.63871,230.59200,0.03463,0.02559,0.31691,0.37713
fcdbb3981906,2018-10-23T08:15:00.000Z,2018-10-23T08:29:59.999Z,15,230.32600,231.12994,232.26200,228.89600,229.73910,231.12100,229.21600,230.05665,231.45300,0.04299,0.03856,0.16909,0.25064
fcdbb3981906,2018-10-23T08:30:00.000Z,2018-10-23T08:44:59.999Z,15,230.09000,230.81222,231.61800,228.86100,229.57450,230.35000,229.23600,229.98395,230.79700,0.04091,0.07224,0.09663,0.20978
fcdbb3981906,2018-10-23T08:45:00.000Z,2018-10-23T08:59:59.999Z,15,230.96300,231.36892,231.64300,229.44300,229.73409,229.97000,229.87400,230.27205,230.63800,0.03708,0.04834,0.08704,0.17246
fcdbb3981906,2018-10-23T09:00:00.000Z,2018-10-23T09:14:59.999Z,15,230.59300,230.90769,231.14400,229.48700,229.97229,230.30200,229.95000,230.36337,230.97000,0.06921,0.02288,0.11285,0.20495
fcdbb3981906,2018-10-23T09:15:00.000Z,2018-10-23T09:29:59.999Z,15,230.93800,231.50988,232.31200,230.02500,230.48949,231.09800,230.65400,231.08160,231.49400,0.03710,0.02266,0.09096,0.15072
fcdbb3981906,2018-10-23T09:30:00.000Z,2018-10-23T09:44:59.999Z,15,231.38000,232.02858,232.63600,230.34200,230.80928,231.41400,230.80900,231.30013,231.75700,0.11829,0.02131,0.09856,0.23815
fcdbb3981906,2018-10-23T09:45:00.000Z,2018-10-23T09:59:59.999Z,15,232.15100,233.29884,234.08600,231.26200,231.82758,232.30500,231.20100,231.91120,232.70800,0.18578,0.03073,0.28152,0.49803
fcdbb3981906,2018-10-23T10:00:00.000Z,2018-10-23T10:14:59.999Z,15,233.96200,234.47678,234.81400,232.22100,232.56214,233.00200,232.44600,233.00929,233.53200,0.04765,0.09801,0.09742,0.24308
fcdbb3981906,2018-10-23T10:15:00.000Z,2018-10-23T10:29:59.999Z,15,233.17600,234.10594,235.05200,231.55800,232.39527,233.23200,231.86700,232.88606,233.82900,0.03691,0.09235,0.09530,0.22455
fcdbb3981906,2018-10-23T10:30:00.000Z,2018-10-23T10:44:59.999Z,15,234.22600,234.39864,234.58900,232.45400,232.85331,233.43200,232.92200,233.33763,233.57100,0.04096,0.04899,0.07307,0.16302
